dbid;expid;resid;ppid;expertise;list_one_two;grpid;sesid;sesdate;sestime;sesrepexp;sesrepgrp;sesstat;expstat;expver;trialnum;id;type;question_a;qans_a;qa_correct;qa_rt;question_b;qans_b;qb_correct;qb_rt;question_c;qans_c;qc_correct;qc_rt;question_d;qans_d;qd_correct;qd_rt;rt1;rt2;rt3;rt4;rt5;rt6;rt7;rt8;rt9;rt10;rt11;rt12;rt13;rt14;rt15;rt16;rt17;rt18;rt19;rt20
01;read_mw;JD;88;novice;two;GRP1;1;2019-07-30;11:28;0;0;3;0;1;1;2;NCAUSAL;NQ1;0;-1;-9999;NQ2;0;-1;-9999;NQ3;0;-1;-9999;NQ4;0;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;88;novice;two;GRP1;1;2019-07-30;11:28;0;0;3;0;1;2;3;NCAUSAL;NQ3;0;-1;-9999;NQ2;0;-1;-9999;NQ3;0;-1;-9999;NQ4;0;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;88;novice;two;GRP1;1;2019-07-30;11:28;0;0;3;0;1;3;1;CAUSAL;Cognitive psychologists are st;0;-1;-9999;Discourse comprehension, accor;0;-1;-9999;According to some cognitive ps;0;-1;-9999;Hey hey, my my. Your technicia;0;-1;-9999;1097;1195;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;88;novice;two;GRP2;2;2019-07-30;11:49;1;0;3;0;1;1;3;CAUSAL;CQ1;0;0;2459;CQ2;0;1;1304;CQ3;0;0;752;CQ4;0;1;664;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;88;novice;two;GRP2;2;2019-07-30;11:49;1;0;3;0;1;2;2;CAUSAL;Qa ;1;1;764;Qb;1;0;1425;Qc;1;1;937;Qd;1;1;497;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;88;novice;two;GRP2;2;2019-07-30;11:49;1;0;3;0;1;3;1;NCAUSAL;Is this non-causal question A?;0;0;1963;Is this question B, but in the;1;0;1689;Is this question A?;0;1;4945;Hey hey, my my. Your technicia;0;1;2440;1045;721;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;1;8;NCAUSAL;La generalización se basa en l;1;0;14998;La categorización es un proces;1;0;7625;La categorización es una habil;0;0;5809;El hecho que la generalización;0;1;5641;3291;4183;2742;1983;1966;1470;1298;1366;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;2;3;CAUSAL;Uno de los principales objetiv;0;1;2284;Los miembros de una comunidad ;0;0;537;El término tipo textual se ref;0;1;449;El hecho que los hablantes de ;0;0;689;922;908;726;760;849;830;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;3;15;CAUSAL;Los lingüistas han estado elab;0;1;2397;Los lingüistas estiman que hac;0;0;664;Según el Atlas de las lenguas ;0;1;568;El hecho que sea imposible con;1;0;2152;762;682;1525;511;986;673;781;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;4;4;NCAUSAL;Actualmente, los lingüistas de;0;1;1365;La relación entre la estructur;0;1;776;Van Dijk (1977) propuso el tér;0;0;472;El hecho que el término supere;0;0;576;1642;935;1137;890;453;482;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;5;1;CAUSAL;Según algunos psicólogos cogni;0;1;1108;La comprensión del discurso, s;0;1;615;Los psicólogos cognitivos aún ;0;0;480;El hecho que varias teorías ha;1;0;913;537;386;370;386;417;527;481;469;457;414;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;6;6;NCAUSAL;La extensión de un enunciado e;0;0;1143;Los criterios que mejor pueden;0;1;728;En Pragmática, se considera qu;0;1;488;El hecho que los mejores crite;0;0;448;486;457;406;493;447;429;482;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;7;10;NCAUSAL;Para los lingüistas cognitivos;0;1;787;Las metáforas son un fenómeno ;0;0;744;En la Lingüística Cognitiva, l;0;1;456;Basados en la idea de que las ;0;0;680;896;1131;917;855;908;1479;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;8;2;NCAUSAL;La aparición del mentalismo no;0;1;594;Los conductistas consideraban ;0;0;480;Chomsky no logró demostrar que;0;1;456;El éxito de Chomsky al explica;0;0;488;473;453;441;439;604;451;511;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;9;14;NCAUSAL;Según varios educadores, solo ;1;0;1169;Solo durante la escritura, una;1;0;1072;Los estudiantes que desarrolla;1;1;792;El hecho que una persona tenga;1;0;904;428;402;448;486;441;462;427;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;10;12;NCAUSAL;El generativismo, en su modelo;0;0;1193;Solo recientemente, los invest;0;1;2056;Varios investigadores comenzar;0;1;824;El hecho que el significado, u;0;0;840;469;489;412;427;361;394;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;11;11;CAUSAL;Los investigadores y educadore;0;1;560;Se ha demostrado que la lectur;0;1;840;El Ministerio de Educación ha ;0;0;688;El hecho que las habilidades d;0;1;808;650;582;822;772;628;746;643;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;12;16;NCAUSAL;Los investigadores educativos ;1;0;1293;Basados en varios estudios lin;0;1;577;Varias universidades han comen;1;1;545;El hecho que el éxito en la un;0;1;577;621;531;549;550;575;486;490;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;13;5;CAUSAL;Mientras leen, los lectores ge;1;0;1078;Las relaciones entre los conce;0;0;513;Según de Beaugrande y Dressler;0;1;937;La falta de relaciones explíci;0;0;577;516;597;558;518;544;554;522;524;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;14;13;CAUSAL;La teoría propuesta por Basil ;1;0;750;El código elaborado, cuya comp;0;1;513;El fracaso escolar de niños de;1;1;433;El hecho que el código elabora;0;1;472;466;445;436;449;430;412;586;506;533;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;15;7;CAUSAL;La sociolingüística cuantitati;0;1;637;Los sociolingüistas han identi;1;0;361;Previo a un estudio sociolingü;0;0;393;El hecho que las variables soc;1;0;361;437;386;482;470;458;446;475;440;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP1;3;2019-07-30;11:56;0;0;3;0;1;16;9;CAUSAL;Actualmente existe escaso cono;1;0;1508;Ha existido un interés prolong;0;0;1049;La neuroimagen es una técnica ;1;0;521;El hecho que la neuroimagen de;0;0;449;593;538;523;557;574;590;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;1;10;CAUSAL;Para los lingüistas cognitivos;0;1;530;Las metáforas son un fenómeno ;0;0;360;En la Lingüística Cognitiva, l;0;1;312;Basados en la idea de que las ;0;0;344;614;468;400;367;343;320;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;2;15;NCAUSAL;Los lingüistas han estado elab;0;1;780;Los lingüistas estiman que hac;0;0;480;Según el Atlas de las lenguas ;0;1;408;El hecho que sea imposible con;0;1;448;475;399;374;414;364;405;372;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;3;6;CAUSAL;La extensión de un enunciado e;0;0;1058;Los criterios que mejor pueden;0;1;608;En Pragmática, se considera qu;0;1;472;El hecho que los mejores crite;0;0;400;458;422;460;457;446;483;478;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;4;1;NCAUSAL;Según algunos psicólogos cogni;0;1;3622;La comprensión del discurso, s;0;1;433;Los psicólogos cognitivos aún ;0;0;385;El hecho que varias teorías ha;0;1;377;489;452;457;453;450;527;457;517;479;739;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;5;3;NCAUSAL;Uno de los principales objetiv;0;1;1478;Los miembros de una comunidad ;0;0;529;El término tipo textual se ref;0;1;417;El hecho que los hablantes de ;0;0;553;739;660;609;560;624;566;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;6;2;CAUSAL;La aparición del mentalismo no;0;1;562;Los conductistas consideraban ;0;0;481;Chomsky no logró demostrar que;0;1;401;El éxito de Chomsky al explica;0;0;433;439;364;389;388;388;386;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;7;11;NCAUSAL;Los investigadores y educadore;0;1;588;Se ha demostrado que la lectur;0;1;401;El Ministerio de Educación El ;0;0;329;El hecho que las habilidades d;0;1;361;358;336;313;300;326;304;331;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;8;14;CAUSAL;Según varios educadores, solo ;0;1;1144;Solo durante la escritura, una;0;1;457;Los estudiantes que desarrolla;0;0;361;El hecho que una persona tenga;0;1;361;461;354;363;347;333;326;368;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;9;4;CAUSAL;Actualmente, los lingüistas de;0;1;1615;La relación entre la estructur;0;1;649;Van Dijk (1977) propuso el tér;0;0;504;El hecho que el término supere;0;0;392;289;299;295;322;340;301;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;10;7;NCAUSAL;La sociolingüística cuantitati;0;1;637;Los sociolingüistas han identi;0;1;535;Previo a un estudio sociolingü;0;0;399;El hecho que las variables soc;0;1;344;375;296;323;332;319;321;322;532;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;11;9;NCAUSAL;Actualmente existe escaso cono;0;1;538;Ha existido un interés prolong;0;0;448;La neuroimagen es una técnica ;0;1;392;El hecho que la neuroimagen de;0;0;352;429;275;278;282;222;227;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;12;13;NCAUSAL;La teoría propuesta por Basil ;0;1;472;El código elaborado, cuya comp;0;1;384;El fracaso escolar de niños de;0;0;328;El hecho que el código elabora;0;1;344;393;369;337;298;333;303;329;323;309;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;13;12;CAUSAL;El generativismo, en su modelo;0;0;1743;Solo recientemente, los invest;0;1;384;Varios investigadores comenzar;0;1;344;El hecho que el significado, u;0;0;384;334;303;362;322;348;334;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;read_mw;JD;forreal;expert;two;GRP2;4;2019-07-30;12:14;1;0;3;0;1;14;16;CAUSAL;Los investigadores educativos ;0;1;500;Basados en varios estudios lin;0;1;488;Varias universidades han comen;0;0;384;El hecho que el éxito en la un;0;1;368;516;382;366;326;352;336;322;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
