### Test items ###;;;;;;;;;;;
index;id;type;segments;question_a;qans_a;question_b;qans_b;question_c;qans_c;question_d;qans_d
0;1;CAUSAL;"Van Dijk y Kintsch (1983) plantean que la comprensión del discurso
involucra tres niveles de representación./#De ellos, el más importante 
es el modelo de situación./# Hace alusión a las personas, estados, 
sucesos y acciones del micromundo mental descrito en el texto./# 
Por diversas razones, los modelos de situación han sido difíciles de 
investigar con precisión./# 

Primero, el conocimiento del mundo tiene un papel central en la 
construcción de los modelos de situación;/# sin embargo, el conocimiento
del mundo es impreciso, vago y mínimamente visible para el investigador./#
Segundo, los modelos de situación son representaciones únicas que 
incorporan las restricciones idiosincrásicas del texto particular./# 
Es difícil identificar mecanismos generales cuando las representaciones 
son tan idiosincrásicas./# Tercero, aun no existe ninguna teoría 
sofisticada y psicológicamente plausible que especifique cómo se 
construyen estos modelos./# Todo esto ha impuesto importantes desafíos 
a los investigadores./#

Los psicólogos cognitivos aún continúan esforzándose para encontrar la
manera más adecuada de investigar la calidad del modelo de situación que
construyen los lectores.";Según algunos psicólogos cognitivos, el conocimiento previo cumple un papel menor en el proceso de comprensión del discurso.;0;La comprensión del discurso, según van Dijk y Kintsch, involucra la construcción de un nivel de representación: el modelo de situación.;0; Los psicólogos cognitivos aún están buscando la mejor manera para estudiar la calidad del modelo de situación. ;1;Dado que existen demasiadas teorías que han explicado exitosamente cómo se construyen los modelos de situación, los psicólogos cognitivos todavía están buscando la mejor manera de investigar la calidad de tales modelos.;0
1;1;NCAUSAL;"Van Dijk y Kintsch (1983) plantean que la comprensión del discurso
involucra tres niveles de representación./#De ellos, el más importante 
es el modelo de situación./# Hace alusión a las personas, estados, 
sucesos y acciones del micromundo mental descrito en el texto./# 
La investigación en torno a los modelos de situación ha revelado 
importantes hallazgos./#

Primero, el conocimiento del mundo tiene un papel central en la 
construcción de los modelos de situación;/# sin embargo, el conocimiento 
del mundo es impreciso, vago y mínimamente visible para el investigador./#
Segundo, los modelos de situación son representaciones únicas que 
incorporan las restricciones idiosincrásicas del texto particular./# 
Es difícil identificar mecanismos generales cuando las representaciones 
son tan idiosincrásicas./# Tercero, aun no existe ninguna teoría 
sofisticada y psicológicamente plausible que especifique cómo se 
construyen estos modelos./# Recientemente, los investigadores han
comenzado a explorar nuevas áreas./#

Los psicólogos cognitivos aún continúan esforzándose para encontrar la 
manera más adecuada de investigar la calidad del modelo de situación 
que construyen los lectores."; Según algunos psicólogos cognitivos, el conocimiento previo cumple un papel menor en el proceso de comprensión del discurso.;0;La comprensión del discurso, según van Dijk y Kintsch, involucra la construcción de un nivel de representación: el modelo de situación.;0; Los psicólogos cognitivos aún están buscando la mejor manera para estudiar la calidad del modelo de situación. ;1;Dado que existen demasiadas teorías que han explicado exitosamente cómo se construyen los modelos de situación, los psicólogos cognitivos todavía están buscando la mejor manera de investigar la calidad de tales modelos.;0
0;2;NCAUSAL;"A mediados del siglo pasado, y basados en las ideas conductistas,
el uso de constructos mentales para explicar fenómenos cognitivos estaba 
simplemente prohibido./# Para promover una mayor rigurosidad científica 
en las explicaciones psicológicas, solo se podían utilizar constructos 
que se pudieran observar./# Se consideraba que lo único observable y 
medible eran las asociaciones entre un estímulo y una respuesta./#
Durante este período también se publica Estructuras Sintácticas 
(Chomsky, 1957)./# 

Chomsky criticó El Comportamiento Verbal, un libro escrito por uno de 
los principales representantes del conductismo./# Con sus críticas, 
Chomsky demostró de manera irrefutable que era imposible explicar 
comportamientos humanos tan complejos como el lenguaje humano sin usar
constructos mentales. /# Varios hitos se han producido en la lingüística 
desde mediados de la década del 50./# 

La inclusión de términos cognitivos (es decir, el mentalismo) representó
una verdadera revolución no solo para la lingüística sino que para todas 
las ciencias cognitivas."; La aparición del mentalismo no implicó cambios importantes en el escenario investigativo para lingüistas e investigadores cognitivistas. ;0;Los conductistas consideraban que era inválido explicar fenómenos cognitivos a través de constructos mentales.;1; Chomsky no logró demostrar que era posible explicar el lenguaje humano a través de constructos mentales.;0; El éxito de Chomsky al explicar el lenguaje humano usando constructos mentales sentó las bases para la aparición del mentalismo, una revolución crucial en la Lingüística y en otras ciencias cognitivas. ;1
1;2;CAUSAL;"A mediados del siglo pasado, y basados en las ideas conductistas,
el uso de constructos mentales para explicar fenómenos cognitivos estaba 
simplemente prohibido./# Para promover una mayor rigurosidad científica 
en las explicaciones psicológicas, solo se podían utilizar constructos 
que se pudieran observar./# Se consideraba que lo único observable y 
medible eran las asociaciones entre un estímulo y una respuesta./#
Este era el panorama hasta la publicación de Estructuras Sintácticas 
del lingüista Noam Chomsky en 1957./# 

Chomsky criticó El Comportamiento Verbal, un libro escrito por uno de 
los principales representantes del conductismo./# Con sus críticas, 
Chomsky demostró de manera irrefutable que era imposible explicar 
comportamientos humanos tan complejos como el lenguaje humano sin usar
constructos mentales./# Estas ideas tuvieron un impacto inmediato en la
investigación sobre el lenguaje./# 

La inclusión de términos cognitivos (es decir, el mentalismo) representó 
una verdadera revolución no solo para la lingüística sino que para todas 
las ciencias cognitivas."; La aparición del mentalismo no implicó cambios importantes en el escenario investigativo para lingüistas e investigadores cognitivistas. ;0;Los conductistas consideraban que era inválido explicar fenómenos cognitivos a través de constructos mentales.;1; Chomsky no logró demostrar que era posible explicar el lenguaje humano a través de constructos mentales.;0; El éxito de Chomsky al explicar el lenguaje humano usando constructos mentales sentó las bases para la aparición del mentalismo, una revolución crucial en la Lingüística y en otras ciencias cognitivas. ;1
0;3;CAUSAL;"Desde los inicios de la lingüística del texto a mediados de la década
del 60, uno de los objetivos centrales de la investigación 
lingüística ha sido establecer una tipología que dé cuenta de todos los
textos posibles./# En tal tarea, se enmarcan los conceptos de tipo textual
y clase textual./# Si bien ambos términos parecen intercambiables, la 
distinción entre ellos ha sido relevante para los lingüistas del texto./# 

Heinemmann y Viehwegger (1991) plantean que el término clase textual se 
aplica a clasificaciones empíricas, tal cual son realizadas por los 
miembros de una comunidad lingüística, es decir, clasificaciones 
cotidianas: esto es un cuento, esto es un chiste, esto es una novela,
etc. /# Por el contrario, el término tipo textual se vincula a una 
teoría para la clasificación científica de textos./# Esta distinción ha 
tenido amplia aceptación entre los lingüistas del texto./# 

Actualmente se afirma que los hablantes de una comunidad tienen un saber
sobre clases textuales pero no sobre tipos textuales."; Uno de los principales objetivos de la lingüística del texto ha sido describir en detalle los textos;0;Los miembros de una comunidad tienen conocimientos sobre tipos textuales, no de clases textuales. ;1; El término clase textual se refiere a la clasificación que harían los miembros de una comunidad.;0; Dado que los hablantes de una comunidad son capaces de distinguir textos tales como novelas o cuentos, se plantea que los hablantes tienen conocimiento sobre clases textuales.  ;1
1;3;NCAUSAL;"Desde los inicios de la lingüística del texto a mediados de la década 
del 60, uno de los objetivos centrales de la investigación 
lingüística ha sido establecer una tipología que dé cuenta de todos los 
textos posibles./# En tal tarea, se enmarcan los conceptos de tipo textual
y clase textual./# En las últimas décadas, ambos términos han sido 
ampliamente utilizados por los lingüistas del texto./# 

Heinemmann y Viehwegger (1991) plantean que el término clase textual se
aplica a clasificaciones empíricas, tal cual son realizadas por los 
miembros de una comunidad lingüística, es decir, clasificaciones 
cotidianas: esto es un cuento, esto es un chiste, esto es una novela, 
etc./# Por el contrario, el término tipo textual se vincula a una 
teoría para la clasificación científica de textos./# Ambos términos se
relacionan con los conocimientos que poseen los usuarios de la lengua./# 

Actualmente se afirma que los hablantes de una comunidad tienen un saber
sobre clases textuales pero no sobre tipos textuales."; Uno de los principales objetivos de la lingüística del texto ha sido describir en detalle los textos;0;Los miembros de una comunidad tienen conocimientos sobre tipos textuales, no de clases textuales. ;1; El término clase textual se refiere a la clasificación que harían los miembros de una comunidad.;0; Dado que los hablantes de una comunidad son capaces de distinguir textos tales como novelas o cuentos, se plantea que los hablantes tienen conocimiento sobre clases textuales.  ;1
0;4;NCAUSAL;"En los estudios del texto, la relación entre la estructura de los 
textos y su contenido ha sido un tema recurrente durante las últimas
cuatro décadas./# Por ejemplo, consideremos un texto que, si bien trata 
de un robo, no es en absoluto una típica narración, sino que un informe 
policial o incluso un informe de daños para una compañía de seguros./#
Casos como estos, altamente frecuentes en la vida cotidiana, han sido 
estudiados con interés./# 

Los textos mencionados se diferencian entre sí, no sólo por sus diferentes
funciones comunicativas y sociales, sino que también por sus diferentes 
tipos de construcción./# Estas estructuras globales que caracterizan un 
tipo de texto se denominan superestructuras (van Dijk, 1977)./# En las 
últimas décadas, los investigadores han propuesto la existencia de varios 
tipos de superestructura./# 

En la actualidad, los lingüistas del texto sostienen que una estructura
narrativa es una superestructura, independiente del contenido de la 
narración."; Actualmente, los lingüistas del texto consideran que la superestructura de un texto está estrechamente vinculada con su contenido. ;0;La relación entre la estructura de los textos y su contenido ha sido estudiada solo recientemente. ;0; Van Dijk (1977) propuso el término superestructura para referirse a la estructura global de un texto. ;1;Dado que el término superestructura se refiere a la estructura global de un texto y no a su contenido , se plantea la estructura de una narración es una superestructura.;1
1;4;CAUSAL;"En los estudios del texto, la relación entre la estructura de los 
textos y su contenido ha sido un tema recurrente durante las últimas
cuatro décadas./# Por ejemplo, consideremos un texto que, si bien trata 
de un robo, no es en absoluto una típica narración, sino que un informe 
policial o incluso un informe de daños para una compañía de seguros./# 
Para los lingüistas del texto, ha sido crucial identificar qué diferencia
textos como estos./# 

Los textos mencionados se diferencian entre sí, no sólo por sus diferentes
funciones comunicativas y sociales, sino que también por sus diferentes 
tipos de construcción./# Estas estructuras globales que caracterizan un 
tipo de texto se denominan superestructuras (van Dijk, 1977)./# El
concepto de superestructura ha sido ampliamente aceptado para distinguir
entre la estructura y el contenido de los textos./#

En la actualidad, los lingüistas del texto sostienen que una estructura
narrativa es una superestructura, independiente del contenido de la
narración."; Actualmente, los lingüistas del texto consideran que la superestructura de un texto está estrechamente vinculada con su contenido. ;0;La relación entre la estructura de los textos y su contenido ha sido estudiada solo recientemente. ;0;Van Dijk (1977) propuso el término superestructura para referirse a la estructura global de un texto. ;1;Dado que el término superestructura se refiere a la estructura global de un texto y no a su contenido , se plantea la estructura de una narración es una superestructura.;1
0;5;CAUSAL;"Para de Beaugrande y Dressler (1981), un texto es un evento comunicativo 
que cumple 7 normas de textualidad./# Una de ellas es la coherencia./# 
La coherencia regula la posibilidad de que los conceptos y las 
relaciones que subyacen bajo la superficie del texto sean accesibles
e interactúen de forma relevante./# Las formas en que se establece 
la coherencia en el texto afecta directamente la actividad cognitiva 
que realizan los lectores./#

Mecanismos lingüísticos tales como los conectores (porque, ya que, etc.) 
y frases guías (después de eso, por tal razón, etc.) guían al lector a 
establecer coherencia./# Es muy común que las relaciones no se 
establezcan en el texto de un modo explícito./# Es decir, no se activan
directamente a partir de los mecanismos lingüísticos que aparecen en la 
superficie textual./# Esta falta de indicaciones explícitas constituye 
un obstáculo que los lectores tratan de superar mediante diversas 
actividades. /#

Durante la lectura, los lectores generan expectativas acerca de las 
diferentes relaciones que se pueden establecer entre los conceptos 
que aparecen en el texto."; Mientras leen, los lectores no generan expectativas acerca de las diferentes relaciones que se pueden establecer. ;0;Las relaciones entre los conceptos no siempre se establecen de manera explícita en el texto mediante mecanismos lingüísticos. ;1;Según de Beaugrande y Dressler (1981), la coherencia es una norma de textualidad que vincula los elementos en la superficie del texto. ;0;La falta de relaciones explícitas en el texto lleva a que los lectores generen numerosas expectativas acerca de cómo vincular un concepto con otro.;1
1;5;NCAUSAL;"Para de Beaugrande y Dressler (1981), un texto es un evento comunicativo 
que cumple 7 normas de textualidad./# Una de ellas es la coherencia./# 
La coherencia regula la posibilidad de que los conceptos y las 
relaciones que subyacen bajo la superficie del texto sean accesibles
e interactúen de forma relevante./# En cualquier texto, las relaciones 
entre los conceptos se pueden establecer de diferentes maneras./#

Mecanismos lingüísticos tales como los conectores (porque, ya que, etc.) 
y frases guías (después de eso, por tal razón, etc.) guían al lector a 
establecer coherencia./# Es muy común que las relaciones no se 
establezcan en el texto de un modo explícito./# Es decir, no se activan
directamente a partir de los mecanismos lingüísticos que aparecen en la 
superficie textual./# Según de Beaugrande y Dressler, cuando las personas
leen un texto, ejecutan una variedad de actividades./#

Durante la lectura, los lectores generan expectativas acerca de las 
diferentes relaciones que se pueden establecer entre los conceptos 
que aparecen en el texto."; Mientras leen, los lectores no generan expectativas acerca de las diferentes relaciones que se pueden establecer. ;0;Las relaciones entre los conceptos no siempre se establecen de manera explícita en el texto mediante mecanismos lingüísticos. ;1;Según de Beaugrande y Dressler (1981), la coherencia es una norma de textualidad que vincula los elementos en la superficie del texto. ;0;La falta de relaciones explícitas en el texto lleva a que los lectores generen numerosas expectativas acerca de cómo vincular un concepto con otro.;1
